MONTH,DAY,ORIGIN_AIRPORT,DESTINATION_AIRPORT,FLIGHT_NUMBER
8,21,LGA,ATL,2962
8,21,LAX,ATL,1654
8,21,RDU,ATL,1803
8,21,MCO,ATL,2169
8,21,GRR,ATL,751
8,21,ATL,ORD,5644
8,21,ATL,DAL,2055
8,21,PBI,ATL,1934
8,21,LAX,ATL,2022
8,21,ATL,PHL,2236
8,21,ATL,MEM,2451
8,21,MDW,ATL,2573
8,21,MIA,ATL,607
8,21,TRI,ATL,4934
8,21,ORD,ATL,219
8,21,ATL,FSM,4914
8,21,ATL,HSV,4933
8,21,ATL,DHN,5006
8,21,ATL,SHV,5007
8,21,ATL,AGS,5024
8,21,ATL,CSG,5566
8,21,ATL,PNS,1270
8,21,FLL,ATL,1827
8,21,ATL,MIA,1951
8,21,ATL,TUL,2817
8,21,TPA,ATL,966
8,21,TPA,ATL,1373
8,21,DTW,ATL,1459
8,21,ATL,BOS,1500
8,21,ATL,LGA,1586
8,21,ATL,ORD,1612
8,21,IAH,ATL,1675
8,21,ATL,LAX,1755
8,21,ATL,CLT,2133
8,21,BWI,ATL,2325
8,21,ATL,CHS,2472
8,21,ATL,LIT,2518
8,21,ATL,MGM,5102
8,21,ATL,BTR,1278
8,21,ATL,VPS,1310
8,21,ATL,DEN,1817
8,21,ATL,DTW,1608
8,21,ATL,RDU,1077
8,21,ATL,MDW,1116
8,21,ORD,ATL,672
8,21,ATL,TLH,2019
8,21,ATL,BWI,1425
8,21,ATL,IAH,1489
8,21,ATL,EWR,2042
8,21,ATL,JAX,2297
8,21,ROA,ATL,4930
8,21,ATL,CHA,5098
8,21,ATL,RST,5269
8,21,ATL,FWA,4819
8,21,ATL,OKC,1221
8,21,MCI,ATL,1250
8,21,SLC,ATL,147
8,21,ATL,PBI,768
8,21,ATL,CLT,2046
8,21,MKE,ATL,1052
8,21,ATL,MCO,1058
8,21,ATL,MSY,1862
8,21,ATL,MSP,2839
8,21,ATL,BOS,349
8,21,ATL,FLL,2097
8,21,ATL,IND,1578
8,21,ATL,MSP,437
8,21,ATL,PHL,2930
8,21,ATL,STL,2859
8,21,ATL,BNA,1676
8,21,ATL,LAS,1701
8,21,ATL,PHX,2046
8,21,ATL,SEA,2329
8,21,ATL,ECP,2506
8,21,ATL,CAE,882
8,21,ATL,IND,1534
8,21,ATL,ACY,332
8,21,LGA,ATL,1548
8,21,ATL,BHM,1051
8,21,DCA,ATL,151
8,21,ATL,CVG,333
8,21,ATL,DFW,1910
8,21,ORD,ATL,312
8,21,HOU,ATL,467
8,21,ATL,MCI,416
8,21,CHS,ATL,1389
8,21,ATL,PIT,1560
8,21,PHL,ATL,1561
8,21,ATL,FLL,1726
8,21,ATL,STL,2084
8,21,MIA,ATL,2173
8,21,LFT,ATL,5071
8,21,OAJ,ATL,5307
8,21,IND,ATL,604
8,21,DEN,ATL,424
8,21,ATL,ELP,2850
8,21,SGF,ATL,5248
8,21,LEX,ATL,4964
8,21,DCA,ATL,3192
8,21,ATL,TPA,3062
8,21,ATL,CLE,1732
8,21,MGM,ATL,5102
8,21,ILM,ATL,5106
8,21,ATL,CAK,1346
8,21,SAN,ATL,2267
8,21,ATL,TRI,5151
8,21,ATL,SFO,1880
8,21,DHN,ATL,5006
8,21,AEX,ATL,5125
8,21,CRW,ATL,5425
8,21,MLB,ATL,2213
8,21,PHL,ATL,1887
8,21,GSO,ATL,1118
8,21,ATL,RSW,1136
8,21,ATL,SAN,186
8,21,SFO,ATL,1680
8,21,ATL,BDL,1690
8,21,DAY,ATL,1161
8,21,CVG,ATL,1417
8,21,IND,ATL,1613
8,21,DAB,ATL,1087
8,21,AUS,ATL,881
8,21,SJU,ATL,506
8,21,MYR,ATL,1064
8,21,EWR,ATL,673
8,21,ATL,MCO,2170
8,21,JAX,ATL,2342
8,21,MSY,ATL,2425
8,21,HSV,ATL,4933
8,21,MLU,ATL,5122
8,21,ATL,SLC,1123
8,21,STT,ATL,674
8,21,CLE,ATL,2528
8,21,ATL,PWM,1132
8,21,PIT,ATL,1939
8,21,ATL,DCA,2138
8,21,ATL,ORF,2206
8,21,CLT,ATL,2597
8,21,RIC,ATL,2399
8,21,ATL,SAT,2553
8,21,ATL,RIC,1178
8,21,LAS,ATL,436
8,21,ATL,TPA,2172
8,21,GSP,ATL,4918
8,21,AVL,ATL,5097
8,21,ATL,HPN,5141
8,21,ORF,ATL,2141
8,21,SAV,ATL,1265
8,21,VPS,ATL,1310
8,21,ATL,BWI,744
8,21,MCO,ATL,2269
8,21,SEA,ATL,2327
8,21,ATL,AUS,2471
8,21,PHF,ATL,4926
8,21,HOU,ATL,5092
8,21,RST,ATL,4910
8,21,ATL,ORD,6488
8,21,BNA,ATL,1676
8,21,BHM,ATL,116
8,21,DAL,ATL,2088
8,21,FAY,ATL,4889
8,21,MEM,ATL,2451
8,21,GNV,ATL,5059
8,21,PNS,ATL,1270
8,21,EWN,ATL,5398
8,21,ECP,ATL,2506
8,21,EYW,ATL,4976
8,21,DEN,ATL,989
8,21,DFW,ATL,1171
8,21,RDU,ATL,1564
8,21,RSW,ATL,1765
8,21,ATL,LGA,1786
8,21,TPA,ATL,2330
8,21,BOS,ATL,2340
8,21,FLL,ATL,2446
8,21,ATL,CID,5068
8,21,ORD,ATL,1275
8,21,ATL,DFW,1473
8,21,ATL,ORD,392
8,21,ATL,DTW,902
8,21,PHX,ATL,366
8,21,LAX,ATL,1554
8,21,CSG,ATL,5566
8,21,ATL,ROC,1584
8,21,DTW,ATL,901
8,21,ATL,ABE,5197
8,21,ATL,TYS,798
8,21,ATL,ROA,2822
8,21,ATL,LEX,4987
8,21,ATL,VLD,5295
8,21,ATL,CHO,5496
8,21,ATL,BQK,5527
8,21,IAD,ATL,200
8,21,ATL,GNV,5262
8,21,ATL,BMI,5460
8,21,SHV,ATL,5007
8,21,LIT,ATL,2518
8,21,ATL,FNT,2053
8,21,ATL,JAN,2478
8,21,LGA,ATL,915
8,21,ATL,SRQ,1375
8,21,ATL,MCI,2256
8,21,ATL,ICT,2567
8,21,CHA,ATL,5098
8,21,ATL,GRB,5294
8,21,ATL,CRW,5482
8,21,ATL,BOS,980
8,21,MSP,ATL,1108
8,21,BWI,ATL,1153
8,21,BTR,ATL,1278
8,21,ATL,MSY,1293
8,21,ATL,LAX,370
8,21,ATL,MCO,897
8,21,DCA,ATL,1839
8,21,ATL,CLT,2642
8,21,DTW,ATL,490
8,21,ATL,MSP,1383
8,21,ATL,JAX,1416
8,21,ATL,GSO,1466
8,21,ATL,FLL,1615
8,21,ATL,IAH,2208
8,21,ATL,ANC,2469
8,21,ATL,EWR,2537
8,21,CLE,ATL,520
8,21,ATL,STL,1199
8,21,ATL,BWI,1824
8,21,ATL,SDF,2184
8,21,FSM,ATL,4914
8,21,PBI,ATL,2564
8,21,ATL,MEM,1281
8,21,ATL,PNS,1814
8,21,ATL,MIA,1860
8,21,FLL,ATL,3030
8,21,ATL,DAL,43
8,21,ATL,DEN,3001
8,21,ATL,MDW,1350
8,21,ATL,DSM,1532
8,21,ATL,CMH,1695
8,21,ATL,MKE,2035
8,21,ATL,MYR,4906
8,21,HPN,ATL,5146
8,21,CMH,ATL,755
8,21,ATL,CHS,1791
8,21,SRQ,ATL,2272
8,21,SDF,ATL,2496
8,21,ATL,VPS,5203
8,21,PHX,ATL,614
8,21,ATL,IAD,1195
8,21,ATL,HOU,1813
8,21,SLC,ATL,1912
8,21,ATL,PHL,1661
8,21,ATL,RDU,1666
8,21,ATL,PVD,2104
8,21,ATL,PBI,2448
8,21,ATL,BNA,2599
8,21,ATL,IAD,212
8,21,ATL,AGS,4776
8,21,ATL,EYW,2036
8,21,PHL,ATL,1761
8,21,ATL,MSN,5524
8,21,DFW,ATL,232
8,21,MSY,ATL,1862
8,21,ATL,SAV,1983
8,21,LAS,ATL,2838
8,21,MSY,ATL,246
8,21,ATL,ALB,2033
8,21,MIA,ATL,2373
8,21,ATL,PIA,5164
8,21,ATL,CAE,5604
8,21,ATL,PHF,5608
8,21,ATL,XNA,4804
8,21,ATL,DEN,2016
8,21,ATL,DFW,1553
8,21,ATL,SBN,4822
8,21,AGS,ATL,5024
8,21,ATL,GRR,885
8,21,MDW,ATL,140
8,21,ATL,JAX,212
8,21,ATL,LAS,2928
8,21,ATL,MKE,815
8,21,ATL,BHM,1626
8,21,ATL,SAN,1792
8,21,ATL,DCA,2038
8,21,ATL,AUS,223
8,21,ATL,MDT,1238
8,21,ATL,GSP,2312
8,21,ATL,BDL,1724
8,21,ATL,ILM,4941
8,21,TUL,ATL,2817
8,21,ATL,CMH,374
8,21,ATL,DTW,16
8,21,ATL,MSY,2156
8,21,BWI,ATL,194
8,21,ATL,OMA,1582
8,21,ATL,MGM,5169
8,21,ATL,SYR,2006
8,21,MDW,ATL,1116
8,21,STT,ATL,926
8,21,ATL,TPA,950
8,21,EWR,ATL,1942
8,21,DEN,ATL,285
8,21,ATL,DCA,265
8,21,ATL,LAX,338
8,21,ATL,RIC,189
8,21,ATL,PIT,1462
8,21,ORD,ATL,1612
8,21,STL,ATL,2084
8,21,MCO,ATL,2369
8,21,ATL,MLI,5192
8,21,DFW,ATL,403
8,21,ATL,SAT,1871
8,21,CAE,ATL,882
8,21,ATL,CLT,609
8,21,TLH,ATL,2019
8,21,ATL,HSV,1689
8,21,PHX,ATL,2046
8,21,ATL,DAB,2439
8,21,CHS,ATL,2472
8,21,TRI,ATL,5151
8,21,ATL,ORF,1378
8,21,ATL,RIC,1307
8,21,ATL,RSW,2396
8,21,JFK,ATL,485
8,21,IAH,ATL,1489
8,21,DAL,ATL,2055
8,21,ATL,DAY,2337
8,21,ATL,GTR,4973
8,21,CLT,ATL,2133
8,21,OKC,ATL,1221
8,21,BDL,ATL,2465
8,21,ATL,LGA,802
8,21,FLL,ATL,1826
8,21,TPA,ATL,2023
8,21,ATL,TPA,3206
8,21,JAX,ATL,2297
8,21,ATL,MLB,2587
8,21,ABE,ATL,5317
8,21,ATL,CAK,2786
8,21,HNL,ATL,836
8,21,ATL,JFK,1394
8,21,SJU,ATL,1595
8,21,JAN,ATL,2478
8,21,FLL,ATL,600
8,21,ATL,SHV,2187
8,21,ATL,MCO,1070
8,21,ATL,MSY,1277
8,21,EWR,ATL,536
8,21,ATL,EWR,1736
8,21,ATL,OKC,2483
8,21,CLT,ATL,671
8,21,ELP,ATL,2850
8,21,VPS,ATL,5203
8,21,RDU,ATL,1077
8,21,DFW,ATL,176
8,21,LGA,ATL,501
8,21,BOS,ATL,663
8,21,DCA,ATL,713
8,21,ATL,CLE,1946
8,21,ATL,FLL,968
8,21,ATL,FLL,1527
8,21,ATL,LIT,1537
8,21,BHM,ATL,1626
8,21,BNA,ATL,2599
8,21,ATL,CHA,5070
8,21,LGA,ATL,3272
8,21,MEM,ATL,28
8,21,PNS,ATL,1814
8,21,ATL,IAH,1884
8,21,BUF,ATL,1159
8,21,IND,ATL,1534
8,21,ATL,HPN,5040
8,21,MGM,ATL,5169
8,21,ATL,LGA,3349
8,21,ATL,DFW,1123
8,21,ATL,ORD,1977
8,21,ATL,OAJ,5565
8,21,GTR,ATL,4973
8,21,ATL,ABY,5335
8,21,LAX,ATL,2513
8,21,MSY,ATL,1293
8,21,HSV,ATL,1689
8,21,ATL,TLH,4991
8,21,BMI,ATL,5460
8,21,CVG,ATL,1126
8,21,ATL,DTW,1166
8,21,ATL,BUF,1176
8,21,ATL,AUS,690
8,21,ATL,MDW,762
8,21,ATL,CLT,826
8,21,ATL,DCA,1938
8,21,ATL,LAX,1955
8,21,MSP,ATL,589
8,21,ATL,MCI,1364
8,21,LAX,ATL,1454
8,21,ATL,JAN,1603
8,21,ATL,RDU,1774
8,21,ATL,DAL,2445
8,21,PIA,ATL,5196
8,21,ATL,MIA,604
8,21,MSP,ATL,1468
8,21,ATL,GSO,1246
8,21,ATL,MEM,1778
8,21,ATL,AVL,2577
8,21,ATL,SDF,2064
8,21,PIT,ATL,1560
8,21,ATL,CMH,804
8,21,MSP,ATL,888
8,21,ATL,CVG,2622
8,21,LGA,ATL,830
8,21,MCO,ATL,1579
8,21,ATL,MCO,5
8,21,ATL,MKE,1663
8,21,ATL,SFO,1775
8,21,ATL,BOS,1800
8,21,ATL,CAE,4913
8,21,ATL,LEX,5167
8,21,VLD,ATL,5295
8,21,ATL,TUL,5089
8,21,ATL,MLU,5526
8,21,PHL,ATL,2031
8,21,ATL,PBI,1053
8,21,MIA,ATL,74
8,21,MCO,ATL,108
8,21,DTW,ATL,311
8,21,PBI,ATL,768
8,21,ATL,XNA,2797
8,21,DCA,ATL,2044
8,21,BWI,ATL,1425
8,21,ATL,DFW,1810
8,21,ATL,SEA,2188
8,21,ATL,IND,607
8,21,BQK,ATL,5527
8,21,TYS,ATL,798
8,21,ATL,BWI,1525
8,21,ATL,PHL,2161
8,21,ATL,CSG,5474
8,21,ATL,HOU,5603
8,21,CAK,ATL,1346
8,21,ATL,MIA,2160
8,21,SAT,ATL,2553
8,21,ATL,EWR,2142
8,21,CLE,ATL,1732
8,21,ATL,PHX,1115
8,21,ATL,SLC,1881
8,21,ATL,JAX,1964
8,21,ATL,TPA,2081
8,21,AUS,ATL,2471
8,21,ATL,LAS,2576
8,21,RSW,ATL,1136
8,21,ATL,CHS,2596
8,21,ATL,TRI,4869
8,21,AGS,ATL,4776
8,21,ATL,MSP,721
8,21,GNV,ATL,5262
8,21,ATL,PDX,887
8,21,ATL,BTR,5440
8,21,ATL,GPT,1257
8,21,ATL,SAV,1475
8,21,ORF,ATL,2206
8,21,ATL,LFT,5602
8,21,ATL,BNA,2176
8,21,ATL,FAY,4943
8,21,ATL,TPA,941
8,21,CID,ATL,5148
8,21,RIC,ATL,1178
8,21,DFW,ATL,1487
8,21,CMH,ATL,1323
8,21,EWR,ATL,301
8,21,ORD,ATL,1877
8,21,ATL,LGA,1886
8,21,ATL,DEN,1402
8,21,MDW,ATL,1351
8,21,ATL,HOU,3192
8,21,ATL,RSW,1458
8,21,PHL,ATL,1510
8,21,TPA,ATL,2172
8,21,ATL,VPS,2630
8,21,ATL,AEX,5121
8,21,ATL,EVV,5342
8,21,ATL,SGF,5152
8,21,SBN,ATL,4502
8,21,ATL,MCO,109
8,21,SLC,ATL,2620
8,21,ATL,IND,2281
8,21,GRB,ATL,5294
8,21,ATL,STL,1834
8,21,MKE,ATL,2035
8,21,ATL,IAD,1442
8,21,IAH,ATL,2208
8,21,DSM,ATL,1532
8,21,MKE,ATL,818
8,21,ATL,MSY,2426
8,21,LEX,ATL,4987
8,21,ATL,RIC,1198
8,21,HOU,ATL,1813
8,21,ATL,MOB,5023
8,21,CRW,ATL,5482
8,21,MSN,ATL,5524
8,21,GSO,ATL,1466
8,21,FLL,ATL,1726
8,21,LAS,ATL,838
8,21,SDF,ATL,2184
8,21,ATL,ABQ,520
8,21,ATL,ECP,1403
8,21,ATL,BHM,117
8,21,LGA,ATL,221
8,21,DCA,ATL,569
8,21,CLT,ATL,2642
8,21,ROA,ATL,2822
8,21,ATL,RDU,2962
8,21,STL,ATL,1393
8,21,JAX,ATL,1416
8,21,GSP,ATL,2312
8,21,ATL,FLL,2334
8,21,ICT,ATL,2567
8,21,ATL,GSP,4899
8,21,MLI,ATL,5192
8,21,CHO,ATL,5496
8,21,MCI,ATL,2256
8,21,ATL,PHL,1948
8,21,BOS,ATL,3024
8,21,CHS,ATL,1791
8,21,MYR,ATL,4906
8,21,SFO,ATL,1880
8,21,SAV,ATL,1983
8,21,EWR,ATL,1188
8,21,ATL,ORD,1219
8,21,MSY,ATL,702
8,21,IAD,ATL,1581
8,21,LIT,ATL,1537
8,21,SHV,ATL,2187
8,21,MSY,ATL,1277
8,21,DFW,ATL,30
8,21,BOS,ATL,701
8,21,BWI,ATL,697
8,21,SRQ,ATL,1375
8,21,CHA,ATL,5070
8,21,MEM,ATL,1778
8,21,ILM,ATL,4941
8,21,ATL,DTW,1267
8,21,ATL,LAX,81
8,21,ATL,DCA,1838
8,21,DEN,ATL,2016
8,21,PHL,ATL,1681
8,21,JAN,ATL,1603
8,21,DEN,ATL,422
8,21,RDU,ATL,1666
8,21,FWA,ATL,4844
8,21,ATL,DFW,1087
8,21,BDL,ATL,1690
8,21,ATL,DTW,770
8,21,ATL,SLC,15
8,21,HPN,ATL,5141
8,21,ABY,ATL,5335
8,21,MLU,ATL,5526
8,21,ATL,JAN,799
8,21,MCO,ATL,897
8,21,ATL,LGA,490
8,21,BNA,ATL,2176
8,21,LGA,ATL,2382
8,21,ATL,LIT,1819
8,21,DEN,ATL,6288
8,21,EVV,ATL,5342
8,21,ATL,DFW,177
8,21,ATL,MIA,1873
8,21,DEN,ATL,530
8,21,ATL,TYS,1341
8,21,ATL,CLT,1407
8,21,MSP,ATL,1549
8,21,ATL,ORD,1777
8,21,ATL,TPA,2376
8,21,ATL,IAH,2444
8,21,ATL,EYW,4924
8,21,ATL,CHA,5149
8,21,ATL,LAX,1479
8,21,ATL,PNS,1236
8,21,ATL,CMH,1314
8,21,ATL,AGS,2229
8,21,VPS,ATL,2630
8,21,OMA,ATL,1582
8,21,ATL,DHN,5066
8,21,PHF,ATL,5608
8,21,ATL,BNA,94
8,21,BHM,ATL,1550
8,21,GPT,ATL,1257
8,21,DTW,ATL,630
8,21,ATL,GSO,2644
8,21,TPA,ATL,1059
8,21,ATL,MYR,1780
8,21,ATL,PIT,2195
8,21,ATL,SNA,2258
8,21,ATL,CRW,5072
8,21,ATL,MLB,5157
8,21,ATL,RDU,743
8,21,ROC,ATL,1584
8,21,BTR,ATL,5440
8,21,CSG,ATL,5474
8,21,MOB,ATL,5023
8,21,ATL,BOS,1900
8,21,CLT,ATL,2041
8,21,IAD,ATL,1195
8,21,ATL,LAS,67
8,21,TPA,ATL,950
8,21,BWI,ATL,1824
8,21,ATL,LGA,1986
8,21,ATL,SDF,2821
8,21,ATL,BWI,467
8,21,ATL,MDW,3237
8,21,ECP,ATL,1403
8,21,FLL,ATL,1615
8,21,ATL,PHL,2394
8,21,DAB,ATL,2439
8,21,PBI,ATL,2448
8,21,FNT,ATL,2053
8,21,MIA,ATL,8
8,21,ATL,JAX,1789
8,21,ATL,SEA,970
8,21,ATL,CLT,1851
8,21,PWM,ATL,1132
8,21,ATL,BWI,875
8,21,SAT,ATL,1871
8,21,JFK,ATL,2820
8,21,FLL,ATL,2112
8,21,ATL,TPA,509
8,21,ATL,JFK,1419
8,21,ATL,MEM,1788
8,21,EYW,ATL,2036
8,21,ATL,MDW,1112
8,21,ATL,PBI,2065
8,21,ATL,DEN,2266
8,21,LFT,ATL,5602
8,21,ATL,EWR,410
8,21,OKC,ATL,2483
8,21,ATL,SAV,1102
8,21,ATL,MCO,1110
8,21,ATL,MSY,811
8,21,SAT,ATL,2733
8,21,ATL,MSP,2181
8,21,AEX,ATL,5121
8,21,MDT,ATL,1238
8,21,ATL,ROA,4897
8,21,MDW,ATL,762
8,21,GRR,ATL,885
8,21,RIC,ATL,1307
8,21,IAH,ATL,54
8,21,ATL,ORF,1936
8,21,EWR,ATL,2537
8,21,AVL,ATL,2577
8,21,TLH,ATL,4991
8,21,DHN,ATL,5066
8,21,LGA,ATL,847
8,21,ORD,ATL,1977
8,21,XNA,ATL,2797
8,21,CAK,ATL,15
8,21,ORF,ATL,1378
8,21,PIT,ATL,1462
8,21,ATL,EWR,2177
8,21,DCA,ATL,2268
8,21,DAY,ATL,2337
8,21,MLB,ATL,2587
8,21,TUL,ATL,5089
8,21,ATL,BTR,5150
8,21,OAJ,ATL,5565
8,21,SGF,ATL,5152
8,21,ATL,CHS,1971
8,21,RIC,ATL,2702
8,21,ATL,DCA,195
8,21,AUS,ATL,850
8,21,CAE,ATL,4913
8,21,ATL,FWA,4746
8,21,ATL,SAN,1567
8,21,TRI,ATL,4869
8,21,DAL,ATL,2445
8,21,RSW,ATL,2396
8,21,ATL,PHX,671
8,21,HOU,ATL,2870
8,21,PBI,ATL,617
8,21,DAL,ATL,575
8,21,ATL,SFO,2145
8,21,CAK,ATL,2786
8,21,STL,ATL,1834
8,21,CLT,ATL,826
8,21,ATL,COS,1911
8,21,ATL,BDL,1915
8,21,ATL,ECP,2803
8,21,PIT,ATL,449
8,21,RSW,ATL,1311
8,21,PHL,ATL,1661
8,21,ATL,MCI,2191
8,21,MSY,ATL,2426
8,21,ATL,LEX,5111
8,21,ATL,SAT,953
8,21,LEX,ATL,5167
8,21,MCI,ATL,1364
8,21,MKE,ATL,1663
8,21,HOU,ATL,5603
8,21,PHL,ATL,1833
8,21,DFW,ATL,2408
8,21,GSO,ATL,1246
8,21,ATL,DCA,1738
8,21,ATL,BHM,2525
8,21,ATL,HSV,1381
8,21,ATL,TLH,5243
8,21,ALB,ATL,2033
8,21,ATL,GNV,4953
8,21,MCI,ATL,1786
8,21,ATL,MCO,246
8,21,SYR,ATL,2006
8,21,SDF,ATL,2064
8,21,PVD,ATL,2104
8,21,ATL,CAE,5224
8,21,JAN,ATL,799
8,21,ATL,DFW,600
8,21,BOS,ATL,1259
8,21,DFW,ATL,1810
8,21,JAX,ATL,1964
8,21,JAX,ATL,277
8,21,SAV,ATL,1475
8,21,MCO,ATL,2586
8,21,CHS,ATL,2596
8,21,FAY,ATL,4943
8,21,AUS,ATL,690
8,21,CLE,ATL,1946
8,21,ATL,LAX,1249
8,21,ORD,ATL,2319
8,21,PNS,ATL,1236
8,21,MCO,ATL,3083
8,21,RDU,ATL,516
8,21,BDL,ATL,1724
8,21,ATL,AVL,4872
8,21,ATL,HPN,5029
8,21,ATL,MGM,5123
8,21,RDU,ATL,1774
8,21,GSP,ATL,4899
8,21,CMH,ATL,804
8,21,MDW,ATL,901
8,21,ATL,FLL,2088
8,21,ATL,CHA,5257
8,21,LIT,ATL,1819
8,21,TTN,ATL,901
8,21,BNA,ATL,303
8,21,MSY,ATL,289
8,21,STL,ATL,256
8,21,ATL,BWI,710
8,21,TPA,ATL,2081
8,21,ATL,LGA,2086
8,21,TPA,ATL,942
8,21,ATL,ORD,6330
8,21,CVG,ATL,2398
8,21,BHM,ATL,2525
8,21,ATL,DTW,1448
8,21,ATL,SEA,745
8,21,MEM,ATL,1788
8,21,HSV,ATL,1381
8,21,ATL,BOS,2100
8,21,MGM,ATL,5123
8,21,DCA,ATL,1142
8,21,LGA,ATL,2637
8,21,ECP,ATL,2803
8,21,ATL,DEN,140
8,21,BWI,ATL,740
8,21,FLL,ATL,1527
8,21,PBI,ATL,1053
8,21,ATL,SEA,1164
8,21,ATL,PBI,1285
8,21,ATL,SJU,549
8,21,ATL,TPA,2044
8,21,ATL,MIA,1646
8,21,ATL,SLC,1684
8,21,ATL,ORD,2112
8,21,ATL,MEM,2461
8,21,ATL,SHV,4994
8,21,HPN,ATL,5040
8,21,ATL,BTR,5137
8,21,ATL,MSY,705
8,21,ATL,CLE,2291
8,21,BUF,ATL,1176
8,21,ATL,GSP,1209
8,21,ATL,IND,1535
8,21,ATL,TPA,1594
8,21,IAH,ATL,1019
8,21,TYS,ATL,1341
8,21,MSP,ATL,1433
8,21,ATL,MSP,1605
8,21,ATL,CHS,1607
8,21,ATL,MCO,1669
8,21,AGS,ATL,2229
8,21,ATL,OMA,1098
8,21,ATL,TRI,2074
8,21,DTW,ATL,567
8,21,ATL,IAH,543
8,21,ATL,MDW,2346
8,21,ATL,HOU,5296
8,21,DTW,ATL,1156
8,21,MSY,ATL,811
8,21,ATL,BWI,2024
8,21,ATL,MDW,385
8,21,ATL,LIT,1413
8,21,RSW,ATL,1458
8,21,BWI,ATL,1525
8,21,MIA,ATL,2160
8,21,IND,ATL,2281
8,21,ATL,MOB,5100
8,21,ATL,LGA,3272
8,21,ATL,BTV,1493
8,21,ATL,RSW,1713
8,21,RIC,ATL,1198
8,21,ATL,AUS,1491
8,21,ATL,CLT,2052
8,21,ATL,CHO,2402
8,21,ATL,DFW,29
8,21,DCA,ATL,554
8,21,CMH,ATL,847
8,21,ATL,DCA,1638
8,21,ATL,JAX,2408
8,21,JFK,ATL,2515
8,21,ATL,IAD,2015
8,21,ATL,MSY,1568
8,21,ATL,LAS,1580
8,21,ATL,AGS,2411
8,21,ATL,FLL,403
8,21,ATL,CVG,699
8,21,ATL,LAX,17
8,21,ATL,SGF,2631
8,21,IAD,ATL,1442
8,21,ATL,DFW,232
8,21,ATL,BNA,1173
8,21,ATL,SFO,65
8,21,ATL,PDX,503
8,21,TPA,ATL,3126
8,21,ATL,ILM,1395
8,21,ORD,ATL,1777
8,21,PHL,ATL,2161
8,21,ATL,ORF,1247
8,21,ATL,MCI,1587
8,21,ATL,SAN,2429
8,21,IAH,ATL,2444
8,21,ATL,ATW,2562
8,21,ATL,HSV,2504
8,21,ATL,EWN,5595
8,21,ATL,EWR,504
8,21,IND,ATL,459
8,21,ATL,SAV,2307
8,21,ATL,CMH,830
8,21,ATL,GRB,5223
8,21,MDW,ATL,1112
8,21,CRW,ATL,5072
8,21,ATL,BQK,5529
8,21,ATL,FLL,1852
8,21,ATL,DHN,5093
8,21,MCO,ATL,1187
8,21,CLT,ATL,1407
8,21,EWR,ATL,2142
8,21,ATL,CAE,5067
8,21,ATL,CLE,424
8,21,ATL,DEN,996
8,21,ATL,IAH,735
8,21,ATL,MKE,1878
8,21,ATL,PHL,2094
8,21,ATL,RIC,1124
8,21,ATL,SDF,1309
8,21,MYR,ATL,1780
8,21,ATL,VPS,2516
8,21,ATL,GTR,5095
8,21,GSO,ATL,2644
8,21,ATL,ABQ,2216
8,21,ATL,ELP,2293
8,21,MLB,ATL,5157
8,21,ATL,JAN,2041
8,21,ATL,MSN,1299
8,21,ATL,TUS,1739
8,21,ATL,CHA,5008
8,21,ATL,FWA,4750
8,21,ATL,PHL,849
8,21,SAV,ATL,1102
8,21,TPA,ATL,84
8,21,ATL,SNA,1347
8,21,DFW,ATL,1445
8,21,JAX,ATL,1789
8,21,ATL,LGA,2186
8,21,ATL,ECP,2431
8,21,SDF,ATL,2821
8,21,ROA,ATL,4897
8,21,ATL,ICT,1338
8,21,ATL,GSO,1202
8,21,ATL,SBN,4472
8,21,RDU,ATL,743
8,21,DAL,ATL,5029
8,21,MDW,ATL,733
8,21,ANC,ATL,2469
8,21,ATL,GNV,5155
8,21,ATL,MLU,5429
8,21,ATL,GRK,5161
8,21,ATL,PVD,1335
8,21,ATL,LNK,5159
8,21,TLH,ATL,5243
8,21,MIA,ATL,2512
8,21,ATL,CLT,2039
8,21,BOS,ATL,1227
8,21,CMH,ATL,1314
8,21,ATL,RDU,952
8,21,ATL,BHM,2288
8,21,ATL,SFO,1581
8,21,PIT,ATL,2195
8,21,ATL,PHX,840
8,21,AVL,ATL,4872
8,21,GNV,ATL,4953
8,21,LEX,ATL,5111
8,21,CAE,ATL,5224
8,21,LGA,ATL,3350
8,21,ATL,PIT,1296
8,21,ATL,LFT,2614
8,21,LGA,ATL,2646
8,21,DCA,ATL,1760
8,21,LGA,ATL,2247
8,21,ATL,CSG,5036
8,21,ATL,MIA,935
8,21,HOU,ATL,245
8,21,MOB,ATL,5100
8,21,ATL,SJC,931
8,21,CHA,ATL,5257
8,21,ATL,PHL,474
8,21,DTW,ATL,2848
8,21,ATL,TLH,994
8,21,MIA,ATL,1873
8,21,ORF,ATL,1936
8,21,ATL,PNS,2233
8,21,CLT,ATL,861
8,21,PHL,ATL,1759
8,21,ATL,STL,1315
8,21,ATL,DEN,425
8,21,DFW,ATL,1436
8,21,MCO,ATL,1110
8,21,ATL,BOS,903
8,21,ATL,FSD,2632
8,21,ATL,SMF,2846
8,21,TPA,ATL,120
8,21,ATL,DCA,327
8,21,ATL,HOU,2933
8,21,ATL,STL,277
8,21,BWI,ATL,2972
8,21,ATL,EWR,1928
8,21,ATL,HPN,4986
8,21,ATL,JFK,1415
